id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
1,-4.065581994,0.419356999,-8.809746121,4.553107003,3.328160529,-0.406099857,3.887674776,8.34426227,4.73621505,-8.19644415
2,-5.644211381,-9.238497506,8.14444997,-1.749083374,1.152026025,2.469161057,2.055010254,0.315300368,-0.622898819,4.433358663
3,-5.024622323,-8.977387604,8.052620116,-1.838547688,1.663175324,1.066180767,5.778531867,7.022389724,-1.223432356,7.285804222
4,-0.134529318,0.953180571,-0.106443828,-1.387430112,-0.796001804,1.131487128,0.971624446,2.881765215,1.496272702,-1.481994663
5,0.629241566,-3.688978747,-4.895050409,3.194143262,1.329597798,1.7490925,-0.922729831,0.248459919,-2.192556916,-2.925371603
6,-0.463796722,-5.018727112,-5.941237463,4.733658053,1.727770201,-0.034862722,0.919761973,0.365724317,-3.222310523,-3.615849671
7,-0.275862025,3.785859169,5.173371426,2.045011191,-3.280996469,-4.339638572,3.110435564,-1.667896191,-4.60080521,5.702450079
8,2.184011128,2.449021207,6.68691248,2.504986205,-2.543845269,-0.478814864,5.300794187,-1.202409804,-1.179000535,7.639732174
9,-2.387037769,-8.18184633,7.602836419,-0.562675268,0.665993064,1.48311399,6.26870102,4.210358086,-0.681099806,7.921656522
10,1.534581561,-7.383998841,-4.541545169,4.297848202,-0.177990592,-0.745539401,0.101826547,2.08690252,-0.97662986,-5.112532165
11,-4.422223764,-8.872588428,9.430488656,-1.923278253,2.068442436,2.940631032,3.877430732,5.394665004,-1.791843369,5.378535666
12,0.411233692,-0.076529897,2.863576681,3.308320907,-5.196739492,-4.017456231,4.585192904,-0.720049002,-3.360657068,5.334876351
13,1.721273503,0.443459522,1.223775806,-1.293944012,1.082219238,1.447972858,2.055413096,1.007199655,2.333649119,0.402239208
14,-4.623944688,-0.49946536,-10.70326212,7.310480361,0.936504176,1.249652861,6.387689281,8.424492235,4.17025911,-8.845509
15,1.191769897,-0.511181768,-1.404494063,-1.377914115,-0.394343135,-0.078148664,-1.158003129,1.750998723,-0.117528112,-1.46998949
16,0.914520579,-10.840781,-7.540989596,5.37222129,0.610003722,1.12806863,-0.632027559,1.328664299,-2.157016281,-4.877492697
17,2.412676065,-7.44977839,-3.19078629,4.847761255,-0.245807458,-0.869272161,1.226932559,-0.083631193,-4.741881013,-3.104973315
18,0.45688771,4.213184016,2.621560463,3.337925773,-2.662267633,-2.687705571,6.234286797,-1.95605635,-2.522747496,6.20354511
19,-3.098839563,-7.242484167,9.907321639,-2.113872455,2.075320017,2.924975322,6.02676223,3.544336013,2.469558756,7.778460746
20,-7.08944742,-9.571541301,9.154371372,-1.258181326,3.124740397,2.882192216,5.054146053,3.155099708,0.974292562,7.626692953
21,2.453972355,6.30077932,7.454464204,2.170053496,-2.817155995,-1.922047044,8.519039146,1.10255155,-4.069165567,7.527107882
22,-5.345068753,-1.674928447,-9.723119201,6.338557113,2.253840507,2.720072584,6.179783786,9.035130321,4.847082627,-9.319638
23,0.832204419,-8.033045872,-4.596523535,3.34100133,2.731213835,-0.3969839,1.764162006,4.806142977,-1.472953543,-3.107782105
24,1.520828589,-7.911795066,-5.746808822,5.313306473,2.912245318,-0.109897933,0.681067804,-0.557140201,-4.016775994,-3.786510276
25,1.195082264,-0.705536828,5.054802366,2.342988497,-1.070647298,-1.312572332,5.413292508,-0.53422545,-1.753694367,7.077483715
26,-6.241480589,0.048809493,-11.70573318,5.78842741,2.317194133,-0.196020838,8.974560966,9.562877813,3.237478222,-9.78921647
27,-3.439597862,-9.465848242,8.703265576,-3.077286866,2.937223293,1.89179428,5.592095467,2.945544655,1.930621689,7.166004226
28,1.580276512,-7.934884821,-7.519492145,2.028370167,0.86974047,-1.85170794,0.071502905,4.167843567,-3.211609776,-2.8361312
