id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20
1,-3.86273357,1.657825283,-5.51276933,-1.401682818,-3.886219399,0.489723029,4.852287994,-3.096634808,0.883182475,-1.019060699,-4.699052034,4.199344816,-0.146936218,1.655001549,-0.805287582,-1.329794768,3.957948898,1.308580052,-3.173106635,-2.024042144
2,6.80208281,0.363341979,-4.417663862,-0.969379744,-4.481943325,-11.60772577,-2.012465364,-2.08433093,3.90788572,-2.501951202,-0.320866597,-1.411497104,5.534537308,-0.247886302,-8.679890211,-2.093200779,-5.011289183,1.973404928,-3.21422268,-0.554083576
3,6.181514455,-0.449903196,-1.107022891,-4.662970347,0.216084954,-7.770847547,-1.010251247,-2.208394876,-7.000279795,-5.689601043,3.881528419,-1.102123078,-1.447831518,-1.632663511,-0.027751885,6.37285298,0.748004978,-4.644761811,7.567031501,-0.042748059
4,-8.291512299,0.532937756,-2.044383089,0.225435245,-4.182006248,-0.012007563,2.471977988,-3.389834082,0.264391917,-1.742804588,-4.993401012,0.840323757,-1.993758666,1.573571106,0.005875428,-2.528598049,5.166071169,1.755460585,-3.366979266,-4.696927767
5,7.018602325,-1.235536277,-3.990289832,0.80921284,-4.478798905,-13.74858899,0.202602543,-1.226152863,2.487130059,-1.059588356,-4.40618905,0.507175584,4.568714073,-2.292792716,-6.114926839,-1.129645718,-5.536434897,1.31478649,-5.467367797,-2.202675731
6,6.065868059,8.405666125,-5.314259372,3.604951314,0.678598993,4.398974951,2.656541376,-10.45355021,-1.300113539,-2.109011618,6.486252074,6.793160352,9.883489526,6.403198428,-2.814652965,-6.409512649,4.202865383,0.83897535,2.382754393,-1.69207355
7,4.278823189,6.11277082,-4.571211471,5.372694385,-1.111036409,4.887762751,1.888117661,-9.031429445,-4.788691298,-5.771587099,1.687863356,6.899318799,8.579236977,3.83821127,-4.557263508,-0.465829304,5.068266204,1.341416398,-0.245943415,-0.411014373
8,3.940994695,7.525702435,-5.285527173,1.862342491,-1.874238928,3.661728911,2.066585483,-10.59612862,-4.036817008,-5.205292991,3.651357473,6.184544394,10.13808027,3.225445894,-3.559641234,-0.674767027,3.482055547,-0.320863121,-0.444801953,-4.973374563
9,7.019496983,0.211223221,-4.651339159,-5.729049599,-1.179909756,-13.3452674,-2.173937092,-2.644882946,-7.88979107,-6.64398633,3.833189348,1.635706954,0.040635807,-1.839891087,-0.285906537,5.232064232,0.428937054,-7.916503415,5.493467142,0.400858161
10,3.394160817,-2.771764716,5.767774259,0.099535318,-0.048388777,-0.293642249,7.387461751,2.216694396,-1.275935612,2.575019607,1.721232167,0.567665824,2.111990654,-2.206340147,-0.768227894,-4.576712791,-2.494356618,4.273779522,5.203468596,0.094630521
