id,x1,x2,x3,x4,x5,x6,x7,x8,x9
1,4.751973253,-9.267343103,-12.83479281,-10.92414746,4.150117958,-1.042399998,-9.844618385,4.695375359,-8.275308452
2,16.05647403,2.026600055,-13.50622483,7.070795981,-13.21875711,4.803172421,-4.112017963,5.987239824,5.517376551
3,-10.77876587,3.881728137,14.42437129,-3.130155128,2.921389834,4.536817982,2.400035737,-9.966948704,2.235206279
4,-26.36945763,-7.447450926,6.02474912,-3.123046532,9.940288581,-22.33190258,-7.34976127,4.527464989,4.401950309
5,-2.156053155,4.99337422,0.465573992,-5.44249321,-7.585865398,-1.914672747,-12.94515064,-4.426967223,-3.215984029
6,-4.305229867,-11.6370107,-3.139629017,-3.298160902,9.082877451,-2.660234841,14.61512375,-20.4438617,4.571817974
7,5.186151716,-7.75657092,-2.929460818,-10.42936339,-7.586657293,-2.409623284,-4.909367476,-7.587914431,-12.99597052
8,12.06388321,-1.067501145,-3.816989567,-7.522006801,-3.510478364,-1.604766873,-4.976938575,-9.724052843,16.50538124
9,8.650867792,0.554751149,-18.43783343,0.515605763,0.639355115,9.005753024,-3.432344028,-9.779653959,-9.746925637
10,-14.3414888,1.543326925,-2.347536362,-2.487750057,15.28924007,-12.55915126,-3.45701967,16.94109174,-3.120922246
11,-0.196389625,-10.82179216,-6.526779866,-2.964360067,2.481865945,0.093367179,2.1036938,-15.24827983,6.652177441
12,-1.287585757,-10.05551941,23.45733039,10.5911866,2.730941056,11.72112927,-19.79252477,-25.57679738,-3.992910617
13,10.08126261,-2.927065729,-1.84971212,1.323625732,-1.728622135,13.18999409,-5.387640943,-15.02538623,-2.586511735
14,2.788642846,-10.0789295,7.242826775,0.630023683,-18.91946253,-19.5859144,-0.123192929,-2.209673178,-1.034201136
15,7.996950529,4.02415747,9.982399986,-8.008691973,8.906583937,3.484799243,-4.308799747,-23.04311663,-14.29900301
16,-6.688266113,6.617380064,-1.606891301,-15.7527477,-3.202196074,17.46440469,20.6288834,-6.370864117,-9.133017306
17,-5.02922376,-2.766888986,7.512904301,-7.262998147,-11.49302987,11.52766266,-10.43070711,2.598304481,0.215185098
18,5.387247277,1.103739047,-0.484537385,16.00590426,-3.505761811,-16.79294684,-8.139203674,11.24678023,-2.022202041
19,-10.974248,-1.674219917,-19.69561674,-29.23121988,-12.34701501,3.373199962,4.772260008,-12.23575572,-2.013539775
20,13.56133495,-0.147502705,5.717298883,-6.844510096,-2.237560956,15.20310914,3.638643186,22.04707912,8.915877896
21,4.757632802,4.913635503,6.837544608,0.198493576,11.45877698,-0.769645533,-16.91310457,12.4537938,4.68018589
22,17.28995341,13.592206,2.552134169,13.50625121,0.120531806,2.027972769,-10.9347137,3.969913045,0.603859284
23,-0.187599594,-8.162192266,2.702795672,-2.332682085,-2.410132438,-5.124002186,9.249832473,2.498802263,10.35700882
24,5.716265644,1.921898834,-2.430355224,4.376269434,4.503444096,-10.71786314,10.94996943,5.795300396,-14.47460163
25,16.87116091,-8.148354483,-11.53876787,2.997823869,-0.854166317,-11.98521504,-5.190180584,7.047677835,-13.20238704
