id,x
1,2.569759066
2,-4.308515868
3,0.945975666
4,1.323266575
5,-0.940779676
6,2.931908522
7,5.386150983
8,5.27704956
9,-0.609591795
10,-4.795848232
11,6.012030867
12,4.202336272
13,-4.654182753
14,5.218439345
15,4.58671489
16,0.233591908
17,1.131815403
18,-1.252366472
19,-5.520955679
20,-2.043554204
21,3.755382763
22,-6.142562915
23,-2.064610271
24,-1.2627082
25,0.463705476
26,5.206209644
27,-1.90530967
28,-1.897780297
29,2.945015477
30,-0.592497533
31,-3.414900196
32,-0.58975
33,-4.453372947
34,-4.012801367
35,-0.020239618
36,-1.005324426
37,5.144089173
38,-1.706315651
39,0.999295543
40,1.64007717
41,-6.037628738
42,2.027863413
43,-3.992354011
44,5.717271937
45,-4.356582176
46,-1.058660866
47,-5.141664116
48,6.161240723
49,0.027218128
50,1.182774215
51,-5.36825168
52,3.099509833
53,-3.597170646
54,4.935873189
55,-3.656268458
56,-3.835472264
57,-5.746784119
58,-0.346369881
59,0.804030053
60,-5.385212871
61,3.416542447
62,-0.579218449
63,0.30243934
64,-0.734541938
65,-1.230538045
66,0.739540108
67,-4.275020951
68,-3.944091182
69,4.486141701
70,5.531831731
71,-1.570964478
72,-2.842766053
73,1.785594336
74,-1.131696278
75,-5.88520919
76,-4.263707793
77,2.678055638
78,1.97065688
79,-5.864009693
80,-3.447545192
81,-3.334672522
82,2.131470021
83,-5.955589332
84,-4.909053583
85,3.718959459
86,-3.986046191
87,1.894051737
88,-3.246533515
89,-4.96692673
90,-3.184664832
91,2.756109955
92,4.410636205
93,4.094726321
94,-1.274924233
95,2.084255694
96,-3.658194737
97,-2.564968145
98,4.91456415
99,-6.038776149
100,-5.139694217
101,-3.622210436
102,-5.871000672
103,-3.950200605
104,1.029715356
105,-0.974335573
106,4.869129217
107,3.936300166
108,-1.961464839
109,-2.983149426
110,-1.491814139
111,1.119657287
112,-2.876010854
113,1.539446457
114,-1.123295513
115,0.645385043
116,-0.792031039
117,-2.548624582
118,5.560821006
119,3.268711848
120,-4.462596621
121,4.569002901
122,-0.155853142
123,4.892447614
124,3.718205174
125,-0.927352545
126,-5.921380577
127,-2.868400744
128,0.516264262
129,1.655129926
130,-3.002192701
131,-4.471984682
132,4.153134936
133,6.006587041
134,0.318558261
135,-4.071176856
136,-2.823389151
137,-5.971955611
138,5.137305201
139,-4.739886572
140,0.948804296
141,-2.801715264
142,0.671807231
143,1.877612816
144,4.088798366
145,-3.64037623
146,-6.063651725
147,-4.502618187
148,4.960231159
149,4.636236962
150,1.207922467
151,1.246409069
152,2.046454764
153,-4.025396145
154,5.13870813
155,-1.007245491
156,-1.44908225
157,0.234579546
158,-5.617622012
159,-4.138086227
160,2.951616844
161,-5.173296518
162,1.279086157
163,-3.15767104
164,-1.372734386
165,-2.620197664
166,-1.789658316
167,2.716169224
168,-2.515690726
169,0.82341754
170,-0.296975013
171,2.029522451
172,5.416688768
173,2.883894005
174,-3.534739306
175,-5.813329125
176,-2.947925851
177,1.178966341
178,-5.562319913
179,-0.045058535
180,1.200851327
181,-2.055375754
182,3.359311326
183,-4.878181661
184,-5.268291507
185,2.829540577
186,-0.055907679
187,2.336189716
188,-0.808141001
189,-3.144614788
190,3.956868739
191,3.712756899
192,2.414236239
193,-2.825400298
194,1.118860269
195,-1.723923678
196,-5.064382291
197,5.174688336
198,-4.503448977
199,5.582943187
200,-0.669528415
