id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
1,-1.60237906,0.751442184,-0.122360006,-0.103144839,0.662975529,0.612178882,0.618351577,0.496970759,0.205062101,0.390444827
2,-0.591803084,-0.509990368,-0.806679496,-0.341819033,2.403792544,0.970984981,0.34235613,0.846175008,0.43364002,0.691502563
3,1.146818813,-0.431102835,0.949264624,0.095989818,0.075555857,0.086441148,0.453789702,0.229178403,0.250645801,0.820314519
4,-0.45018129,-0.272939657,0.719006587,-1.568278618,-1.5706093,0.923361852,0.779606253,0.849002304,0.832333692,0.457812692
5,1.827289879,0.149088885,0.423516459,-1.047767611,-0.74064764,0.777579876,0.37258653,0.518543375,0.260489363,0.6409325
6,0.802235846,-0.550469322,-1.516027939,-0.673574897,-0.310633495,0.050343245,0.773876869,0.633277543,0.967181973,0.066207434
7,-0.785089255,-1.805237769,0.445865094,-0.80022979,-0.554463115,0.45675592,0.517319648,0.202237795,0.938182828,0.854616153
8,0.828944478,-0.001373816,1.142207814,-0.297440003,0.617769209,0.30285976,0.972878569,0.7511946,0.037063084,0.325451411
9,-1.787253943,-1.311480088,-0.127640326,1.769980032,-0.154798947,0.456939352,0.1912112,0.193445791,0.455709036,0.37940356
10,1.115276894,0.502070767,1.420426136,-0.325008389,-0.791252905,0.21685814,0.777996348,0.225695732,0.170930525,0.530330413
11,3.005171154,3.118312403,0.426137887,1.882357972,-0.61429935,0.920626356,0.119752234,0.477377765,0.476853821,0.065149349
12,0.696003748,-1.077339094,0.677018684,-2.599643934,-0.10366925,0.765726058,0.682654318,0.332468673,0.59376717,0.326938708
13,-1.375161425,-1.131321199,-0.412111759,0.564007136,-0.661417855,0.993840228,0.250986315,0.404917222,0.42960598,0.688118181
14,2.004100425,0.008474639,0.070260448,-1.271373654,-1.063843003,0.482640685,0.226636836,0.776762985,0.049902479,0.447696141
15,-0.236313925,-0.858442776,1.370828711,0.035166538,1.374227171,0.614493096,0.154663856,0.714159436,0.057685011,0.742970048
16,-0.650793034,-0.23778232,0.092747112,-0.709731974,-0.860399121,0.238039023,0.259609817,0.715716206,0.648758642,0.802275243
17,-1.389489822,0.405813041,-0.613304448,-0.706813231,1.594481372,0.167685204,0.986394585,0.316800521,0.160299407,0.464327249
18,-0.665513705,-1.025013634,-0.55001211,-0.383644783,0.243589259,0.673938352,0.512835482,0.448472285,0.974864811,0.607508393
19,-1.365847517,0.248748064,1.259848012,0.83853821,0.916887135,0.186866507,0.946885859,0.056631388,0.383043473,0.66322868
20,-0.107850704,1.059652541,0.069346383,0.426735945,-0.630955378,0.236414813,0.870396672,0.790487077,0.963618641,0.418612972
21,0.375755667,0.831728077,-2.12447302,-0.964345319,-0.603555989,0.384256609,0.681604222,0.261880946,0.399518862,0.978809813
22,1.371422877,0.983171551,0.803600947,1.421196041,0.245992655,0.858160982,0.925031933,0.324703647,0.987731857,0.246744204
23,1.585760219,-0.963228621,0.39019262,-0.106506435,-0.332626767,0.725029397,0.535040396,0.138448119,0.078073454,0.040190244
24,-0.895278952,0.551130183,-0.379223925,-1.580748775,-0.789742951,0.41555994,0.539793857,0.955372528,0.448037553,0.136234929
25,-0.179785314,-1.565462968,-0.875524857,-0.107326146,0.801855551,0.244032138,0.119101526,0.035888225,0.334426448,0.686484441
26,0.413286896,0.703323105,0.201102544,-0.034688019,-0.419665098,0.946097776,0.206587587,0.554122196,0.700100905,0.42955661
27,-0.061699507,-2.003663327,0.714716893,-0.209823395,-1.677622537,0.239836963,0.824242355,0.890791767,0.251018512,0.781883687
28,1.47018055,-2.204692975,0.122896237,-0.518341908,0.017569128,0.807243279,0.384005215,0.80239699,0.752963796,0.755158214
29,-0.560874579,-0.583189024,-0.174078414,1.595063038,0.905488166,0.115589362,0.495963658,0.628378058,0.137725131,0.356116156
30,-0.009031995,-0.541092252,-0.428183657,-1.745824868,0.119106788,0.667345733,0.349789188,0.69476773,0.83854505,0.462449533
31,-1.718117453,-0.80721583,0.748718898,-1.286498702,0.822488588,0.426165271,0.434810029,0.371212016,0.837002151,0.440804443
32,0.076436249,0.873858178,0.559130695,0.84889243,1.465696086,0.32829549,0.824689877,0.838423751,0.126075178,0.485488319
33,-2.553101701,0.720804156,-0.633625433,-1.482982714,1.235990077,0.793855633,0.793507337,0.837113013,0.110834533,0.593101944
34,-0.122637738,-1.376964674,0.723925111,-2.005634946,0.087305902,0.076378588,0.912094251,0.186497236,0.689489818,0.093787104
35,-0.572030339,-0.965070722,-0.275806438,0.70576935,2.564457925,0.733762726,0.243265665,0.703389703,0.077652823,0.862311035
36,-0.170728074,-0.305259359,0.873674283,2.88516635,-1.340276919,0.415373505,0.038343405,0.970506785,0.260939931,0.360415149
37,0.268781429,-1.927330902,1.164732028,-1.376299627,-0.482579991,0.098777456,0.56674238,0.316022073,0.192618659,0.460220358
38,-0.960087321,1.480412891,0.468239422,0.180451679,-0.878491154,0.708446573,0.109303347,0.666285587,0.722887026,0.106472517
39,0.764140693,1.089514712,0.603520817,1.852941203,-1.126521135,0.766424136,0.752877556,0.013011091,0.283889388,0.066116136
40,0.194401808,-0.325651351,-1.35571513,0.769115101,0.713428681,0.343420196,0.788469625,0.43949071,0.265862896,0.915379117
41,-0.165347628,-0.693352336,0.553238703,-0.768433898,-0.320891907,0.737927362,0.110608571,0.753686474,0.661054829,0.056387944
42,-0.494920759,0.098096295,-0.101546441,-0.868261112,-0.920212847,0.743159242,0.88067386,0.132904119,0.900078987,0.100930541
43,0.062282805,-0.023310341,0.031844076,0.365528133,-0.086911599,0.146717474,0.142383373,0.070837945,0.559644063,0.545296131
44,-1.564523329,0.63465529,0.535558981,1.177752383,-0.709803697,0.915565471,0.976922512,0.706344456,0.183628494,0.4404391
